,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
358,358,4369,2021-08-26 03:00:00,38220090000,Other,SAFEGUARD DNA DIAGNOSTIC INC,.,PH - Philippines,.,.,.,.,BIOVENDOR-LABORATORNI MEDICINA A.S,,Czech Republic,13600.0,16266.2,USD,79.0,Kg.,80.0,Kg.,0.0,,200 KIT BIOCREDIT COVID-19 AG DETECTION KIT,3,,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,359,Philippines 2021-version9-tiers.csv,24.0,87 | 1042,"ag,biocredit | ag,biocredit","{'biocredit': 20, 'ag': 4} | {'biocredit': 20, 'ag': 4}",0.3333333333333333,567,as,,0.0,
359,359,4415,2021-08-25 03:00:00,38220090000,Other,GUILL-BERN CORP.,"14 SAN FRANCISCO ST COR SAN RAFAEL ST BO KAPITOLYO, PASIG CITY",PH - Philippines,6339589,.,BERNIEL@GUILL-BERN.COM.PH,.,ZYBIO INC.,,China,17500.0,19508.5,USD,5.0,Kg.,34.54,Kg.,0.0,,ZYBIO - SARS-COV-2 NUCLEIC ACID DETECTION KIT (PCR-FLUORESCENT PROBE METHOD)(96 T/KIT),1,,CPT,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,360,Philippines 2021-version9-tiers.csv,2.5,1032 | 1012 | 1014,"fluorescent,nucleic,acid,detection,probe | fluorescent,nucleic,acid,detection,probe | fluorescent,nucleic,acid,detection,probe","{'detection': 1, 'fluorescent,acid,nucleic,probe': '1ea'} | {'detection': 1, 'fluorescent,acid,nucleic,probe': '1ea'} | {'detection': 1, 'fluorescent,acid,nucleic,probe': '1ea'}",1.0,1032,zybio,,2.5,1032
360,360,4432,2021-08-25 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",TOTAL POWER  INCORPORATED,"UNIT 201 ALABANG BUSINESS TOWER 1216 ACACIA AVE MADRIGAL BUSINESS PARK, MUNTINLUPA CITY",PH - Philippines,028420066,.,ANN.MISA@I-TOTAL-NET.COM,.,TCI GENE INC,,Taiwan,2880.0,3039.0,USD,20.0,Kg.,22.5,Kg.,0.0,,2BOXES KIMFOREST SARSC-COV-2 DETECTION KIT V1 (96 TESTS) LOT 6,1,PACKAGE,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,361,Philippines 2021-version9-tiers.csv,3.0,374,"v1,detection,kimforest","{'detection': 1, 'v1,kimforest': '1ea'}",0.3333333333333333,1302,gene,,0.125,150
361,361,4434,2021-08-25 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,SENTINEL CH S.P.A,,Italy,4992.7,5244.4,USD,2.28,Kg.,3.7,Kg.,0.0,,15PCS STAT NAT COVID-19 MULTI 96 TEST,1,PACKAGE,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,362,Philippines 2021-version9-tiers.csv,1.0,1314 | 1416,"96 | stat,nat","{'96': '1ea'} | {'stat,nat': '1ea'}",0.5,378 | 981,spa | spa, | ,0.3333333333333333,1416
362,362,4444,2021-08-25 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,SENTINEL CH S.P.A,,Italy,13979.7,14684.2,USD,6.0,Kg.,10.0,Kg.,0.0,,42PCS STAT NAT COVID-19 MULTI 96 TEST,1,PACKAGE,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,363,Philippines 2021-version9-tiers.csv,1.0,1314 | 1416,"96 | stat,nat","{'96': '1ea'} | {'stat,nat': '1ea'}",0.5,378 | 981,spa | spa, | ,0.3333333333333333,1416
363,363,4445,2021-08-25 03:00:00,38220090000,Other,ADELA ALARCIO,.,PH - Philippines,.,.,.,.,THE UPS STORE #4610,,United States,100.0,115.5,USD,0.28,Kg.,0.28,Kg.,0.0,,COVID KIT,0,,FOB,,,,PORT OF CLARK,,,,0,,,,,,,,,,,364,Philippines 2021-version9-tiers.csv,0.0,,,,0.25,659,the,,0.0,
364,364,4453,2021-08-25 03:00:00,38220090000,Other,MANILA HEALTHTEK INC,.,PH - Philippines,.,.,.,.,TWIST BIOSCIENCE CORPORATION,,United States,500.0,536.7,USD,2.0,Kg.,3.0,Kg.,0.0,,1 PC TWIST SYNTHETIC SARS-COV-2 RNA CONTROL 15 (B.1.1.7 601443) PART NO. 103909 FOR RESEARCH USE ONLY,0,PACKAGE,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,365,Philippines 2021-version9-tiers.csv,0.3333333333333333,309 | 308 | 1348 | 392,rna | rna | 1 | rna,{'rna': '1ea'} | {'rna': '1ea'} | {'1': '1ea'} | {'rna': '1ea'},3.0,637,"corporation,twist,bioscience",,0.125,680
365,365,4465,2021-08-25 03:00:00,38220090000,Other,MANILA HEALTHTEK INC,.,PH - Philippines,.,.,.,.,TWIST BIOSCIENCE CORPORATION,,United States,500.0,536.7,USD,2.0,Kg.,3.0,Kg.,0.0,,1 PC TWIST SYNTHETIC SARS-COV-2 RNA CTRL 17 (EPI ISL 792683) PART NO. 104044 FOR RESEARCH USE ONLY,0,PACKAGE,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,366,Philippines 2021-version9-tiers.csv,0.3333333333333333,309 | 308 | 1348 | 392,rna | rna | 1 | rna,{'rna': '1ea'} | {'rna': '1ea'} | {'1': '1ea'} | {'rna': '1ea'},3.0,637,"corporation,twist,bioscience",,0.125,680
366,366,4497,2021-08-25 03:00:00,38220090000,Other,MANILA HEALTHTEK INC,.,PH - Philippines,.,.,.,.,TWIST BIOSCIENCE CORPORATION,,United States,500.0,536.7,USD,2.0,Kg.,3.0,Kg.,0.0,,1 PC TWIST SYNTHETIC SARS-COV-2 RNA CONTROL 14 (B.1.1.7 710528) PART NO. 103907 FOR RESEARCH USE ONLY,1,PACKAGE,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,367,Philippines 2021-version9-tiers.csv,0.3333333333333333,309 | 308 | 1348 | 392,rna | rna | 1 | rna,{'rna': '1ea'} | {'rna': '1ea'} | {'1': '1ea'} | {'rna': '1ea'},3.0,637,"corporation,twist,bioscience",,0.125,680
367,367,4509,2021-08-25 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",TOTAL POWER  INCORPORATED,"UNIT 201 ALABANG BUSINESS TOWER 1216 ACACIA AVE MADRIGAL BUSINESS PARK, MUNTINLUPA CITY",PH - Philippines,028420066,.,ANN.MISA@I-TOTAL-NET.COM,.,TCI GENE INC,,Taiwan,2880.0,3039.0,USD,20.0,Kg.,22.5,Kg.,0.0,,2BOXES KIMFOREST SARSC-COV-2 DETECTION KIT V1 (96 TESTS) LOT 7,0,PACKAGE,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,368,Philippines 2021-version9-tiers.csv,3.0,374,"v1,detection,kimforest","{'detection': 1, 'v1,kimforest': '1ea'}",0.3333333333333333,1302,gene,,0.125,150
368,368,4533,2021-08-25 03:00:00,38220090000,Other,MANILA HEALTHTEK INC,.,PH - Philippines,.,.,.,.,TWIST BIOSCIENCE CORPORATION,,United States,500.0,536.7,USD,2.0,Kg.,3.0,Kg.,0.0,,1 PC TWIST SYNTHETIC SARS-COV-2 RNA CTRL 23 (EPI ISL 1544014) PART NO.104533 FOR RESEARCH USE ONLY,0,PACKAGE,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,369,Philippines 2021-version9-tiers.csv,0.3333333333333333,309 | 308 | 1348 | 392,rna | rna | 1 | rna,{'rna': '1ea'} | {'rna': '1ea'} | {'1': '1ea'} | {'rna': '1ea'},3.0,637,"corporation,twist,bioscience",,0.125,680
369,369,4541,2021-08-25 03:00:00,38220090000,Other,VITALINE HEALTHCARE INC.,"UNIT 106 CORPORATE 101 BLDG NO 101 MOTHER IGNACIA ST BGY SOUTH TRIANGL, QUEZON CITY",PH - Philippines,3763171,.,CHRISTADENA@YAHOO.COM,.,BODITECH MED INC.,,South Korea,27000.0,40732.0,USD,2370.24,Kg.,2553.12,Kg.,0.0,,ICHROMA COVID-19 AG,251,PACKAGE,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,370,Philippines 2021-version9-tiers.csv,24.0,1049,"ichroma,ag","{'ichroma': 20, 'ag': 4}",2.0,30 | 329,"boditech,med | boditech,med", | ,10.0,329
370,370,4556,2021-08-25 03:00:00,38220090000,Other,MANILA HEALTHTEK INC,.,PH - Philippines,.,.,.,.,TWIST BIOSCIENCE CORPORATION,,United States,500.0,536.7,USD,2.0,Kg.,3.0,Kg.,0.0,,1 PC TWIST SYNTHETIC SARS-COV-2 RNA CTRL 18 (EPI ISL 1662307) PART NO. 104338 FOR RESEARCH USE ONLY,0,PACKAGE,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,371,Philippines 2021-version9-tiers.csv,0.3333333333333333,309 | 308 | 1348 | 392,rna | rna | 1 | rna,{'rna': '1ea'} | {'rna': '1ea'} | {'1': '1ea'} | {'rna': '1ea'},3.0,637,"corporation,twist,bioscience",,0.125,680
371,371,4564,2021-08-25 03:00:00,38220090000,Other,MANILA HEALTHTEK INC,.,PH - Philippines,.,.,.,.,TWIST BIOSCIENCE CORPORATION,,United States,500.0,536.7,USD,2.0,Kg.,3.0,Kg.,0.0,,1 PC TWIST SYNTHETIC SARS-COV-2 RNA CTRL 16 (EPI ISL 678597) PART NO. 104043 FOR RESEARCH USE ONLY,0,PACKAGE,FCA,,,,PORT OF CLARK,,,,0,,,,,,,,,,,372,Philippines 2021-version9-tiers.csv,0.3333333333333333,309 | 308 | 1348 | 392,rna | rna | 1 | rna,{'rna': '1ea'} | {'rna': '1ea'} | {'1': '1ea'} | {'rna': '1ea'},3.0,637,"corporation,twist,bioscience",,0.125,680
372,372,4570,2021-08-25 03:00:00,38220090000,Other,GUILL-BERN CORP.,"14 SAN FRANCISCO ST COR SAN RAFAEL ST BO KAPITOLYO, PASIG CITY",PH - Philippines,6339589,.,BERNIEL@GUILL-BERN.COM.PH,.,ZYBIO INC.,,China,1700.0,1895.2,USD,0.5,Kg.,3.46,Kg.,0.0,,ZYBIO - MOLACCU COVID-19 DETECTION KIT,0,,CPT,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,373,Philippines 2021-version9-tiers.csv,2.0,1020 | 1021,"molaccu,detection | molaccu,detection","{'detection': 1, 'molaccu': '1ea'} | {'detection': 1, 'molaccu': '1ea'}",1.0,1032,zybio,,0.25,1450
373,373,4587,2021-08-25 03:00:00,38220090000,Other,GETZ BROS PHILIPPINES INC.,"5/F  ORTIGAS BLDG. ORTIGAS AVE. SAN ANTONIO, PASIG CITY",PH - Philippines,7840400,.,FRITSVANPESKI@GETZ.COM.PH,.,SML GENETREE,,South Korea,2000.0,2302.0,USD,10.0,Kg.,13.1,Kg.,0.0,,MEDICAL EXPLEX & SARZ COV 2 FAST G KIT ( 5 KIT EZPLEX SARS COV-2 FAST G KIT),1,PACKAGE,EXW,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,374,Philippines 2021-version9-tiers.csv,2.0,277 | 154,"ezplex,g | fast","{'ezplex,g': '1ea'} | {'fast': 4}",2.0,277,"genetree,sml",,4.0,277
374,374,4664,2021-08-24 03:00:00,38220090000,Other,ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ABBOTT DIAGNOSTICS KOREA INC,,South Korea,112000.0,130191.0,USD,2746.88,Kg.,2875.0,Kg.,0.0,,COVID 19 AG RAPID T DEVICE 25T NP,14,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,375,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",2.25,835,"diagnostics,abbott,korea",,5.0625,835
375,375,4743,2021-08-24 03:00:00,38220090000,Other,KAREN SANCHEZ LIAM,.,PH - Philippines,.,.,.,.,SAMUEL LIAM,,Singapore,158.5,181.8,USD,1.08,Kg.,1.08,Kg.,0.0,,5 PIECES COVID 19 ANTIGEN SELF TEST KIT,1,PACKAGE,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,376,Philippines 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},0.0,,,,0.0,
376,376,4745,2021-08-24 03:00:00,38220090000,Other,LEA NOEL TANTUICO,.,PH - Philippines,.,.,.,.,"LAURENCE,ELIZAGA TOLEDO",,United States,200.0,329.0,USD,1.0,Kg.,1.0,Kg.,0.0,,10 EACH MEDICAL EQUIPMENT - COVID SELF TESTS,1,PACKAGE,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,377,Philippines 2021-version9-tiers.csv,0.5,1273 | 440,10 | self,{'10': '1ea'} | {'self': '1ea'},0.0,,,,0.0,
377,377,4799,2021-08-24 03:00:00,38220090000,Other,WORLDBRIDGE PHILS. INC,"UNIT 3-B 2F UNLAD HOUSE 1724 LEON GUINTO ST. COR. MALVAR ST. BRGY 694, ZONE 75 MALATE MANILA",PH - Philippines,5244541,.,WORLDBRIDGE.ACCTG@GMAIL.COM,.,SHENZHEN DEYONGKANG MEDICAL TECHNOL,,China,18720.0,20159.9,USD,10.0,Kg.,74.0,Kg.,0.0,,SARS-COV-2 TEST KIT (REAL-TIME PCR),6,,CFR,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,378,Philippines 2021-version9-tiers.csv,3.0,651 | 1057,"time,real,pcr | time,real,pcr","{'time,real,pcr': '1ea'} | {'time,real,pcr': '1ea'}",0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.25,1418
378,378,4912,2021-08-24 03:00:00,38220090000,Other,WORLDBRIDGE PHILS. INC,"UNIT 3-B 2F UNLAD HOUSE 1724 LEON GUINTO ST. COR. MALVAR ST. BRGY 694, ZONE 75 MALATE MANILA",PH - Philippines,5244541,.,WORLDBRIDGE.ACCTG@GMAIL.COM,.,SHENZHEN DEYONGKANG MEDICAL TECHNOL,,China,1848.0,1990.2,USD,0.76,Kg.,12.0,Kg.,0.0,,SARS-COV-2 TEST KIT,1,,CFR,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,379,Philippines 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.0,
379,379,4968,2021-08-24 03:00:00,38220090000,Other,ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ABBOTT DIAGNOSTICS KOREA INC,,South Korea,112000.0,130191.0,USD,2746.88,Kg.,2960.0,Kg.,0.0,,COVID 19 AG RAPID T DEVICE 25T NP,14,,FOB,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,380,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",2.25,835,"diagnostics,abbott,korea",,5.0625,835
380,380,5134,2021-08-23 03:00:00,38220090000,Other,UC BIOSCIENCES INC.,"U-1904 THE ORIENT SQUARE F ORTIGAS JR RD ORTIGAS CENTER SAN ANTONIO, PASIG",PH - Philippines,7982408,.,UCBIOSCIENCES03@GMAIL.COM,.,HANGZHOU BIOTEST BIOTECH CO LTD,,China,15000.0,16226.4,USD,136.7,Kg.,148.65,Kg.,0.0,,5 CARTONS OF COVID-19 ANTIGEN RAPID TEST CASSETTE(NASOPHARYNGEAL SWAB) 10000 PCS,5,,CFR,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,381,Philippines 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 192 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,swab | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'swab': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",3.0,394 | 414,"hangzhou,biotech,biotest | hangzhou,biotech,biotest", | ,10.666666666666666,192
381,381,5163,2021-08-23 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,SHENZHEN LIFOTRONICS TECHNOLOGY CO LTD,,Hong Kong,2700.0,3018.1,USD,2.0,Kg.,8.0,Kg.,0.0,,20PCS SARS-COV-2 IGM (ELECTROCHEMILUMINESCENCE IMMUNOASSAY) 100T,1,,CIF,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,382,Philippines 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},0.8,16 | 958 | 959 | 455 | 820,"technology,co | technology,co | technology,co | technology,co | co,shenzhen", |  |  |  | ,0.4444444444444444,626
382,382,5180,2021-08-23 03:00:00,38220090000,Other,UC BIOSCIENCES INC.,"U-1904 THE ORIENT SQUARE F ORTIGAS JR RD ORTIGAS CENTER SAN ANTONIO, PASIG",PH - Philippines,7982408,.,UCBIOSCIENCES03@GMAIL.COM,.,HANGZHOU BIOTEST BIOTECH CO LTD,,China,33750.0,36509.3,USD,247.25,Kg.,280.35,Kg.,0.0,,12 CARTONS OF COVID -19 ANTIGEN RAPID TEST CASSETTE (NASOPHARYNGEAL SAWB) 22500 PCS,12,,CFR,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,383,Philippines 2021-version9-tiers.csv,9.0,179 | 615,"antigen,rapid,cassette | antigen,rapid,cassette","{'antigen': 4, 'rapid': 4, 'cassette': 1} | {'antigen': 4, 'rapid': 4, 'cassette': 1}",3.0,394 | 414,"hangzhou,biotech,biotest | hangzhou,biotech,biotest", | ,16.2,179
383,383,5199,2021-08-23 03:00:00,38220090000,Other,BUSINESS BEYOND LIMITS OPC,.,PH - Philippines,.,.,.,.,SHINING GREEN GMBH,,Hong Kong,284400.0,295964.0,USD,28.24,Kg.,135.0,Kg.,0.0,,1086 SETS REAL-TIME FLUORESCENT RT-PCR KIT FOR DETECTING 2019 N-COV,1,,CIF,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,384,Philippines 2021-version9-tiers.csv,3.0,651 | 1057,"time,real,pcr | time,real,pcr","{'time,real,pcr': '1ea'} | {'time,real,pcr': '1ea'}",0.5,244 | 188 | 514 | 515,gmbh | gmbh | gmbh | gmbh, |  |  | ,0.05555555555555555,499
384,384,5211,2021-08-23 03:00:00,38220090000,Other,MEIHAO CORP.,"UNIT 705 PRIMELAND TOWER MARKET ST MADRIGAL BUSINESS PARK YALA ALABANG, MUNTINLUPA",PH - Philippines,8569545,.,MEIHAOCORP@GMAIL.COM,.,COYOTE BIOSCIENCE CO LTD,,China,2400.0,3096.0,USD,0.3,Kg.,16.3,Kg.,0.0,,480 TESTS DIRECTDETECT SARS-COV-2 DETECTION KIT PCR- FLUORESCENCE PROBE,1,PACKAGE,FCA,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,385,Philippines 2021-version9-tiers.csv,2.0,245,"detection,directdetect","{'detection': 1, 'directdetect': '1ea'}",1.3333333333333333,245,"coyote,bioscience",,2.6666666666666665,245
385,385,5214,2021-08-23 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,SHENZHEN LIFOTRONICS TECHNOLOGY CO LTD,,Hong Kong,2700.0,3018.1,USD,2.0,Kg.,8.0,Kg.,0.0,,20PCS SARS-COV-2 IGG (ELECTROCHEMILUMINESCENCE IMMUNOASSAY) 100T,1,,CIF,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,386,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.8,16 | 958 | 959 | 455 | 820,"technology,co | technology,co | technology,co | technology,co | co,shenzhen", |  |  |  | ,0.4444444444444444,626
386,386,5236,2021-08-23 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,211.2,221.0,USD,0.6,Kg.,1.76,Kg.,0.0,,5.00 PC ANTI-SARS-COV-2 S CS ELECSYS,0,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,387,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
387,387,5274,2021-08-20 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,93619.1,99185.1,USD,112.35,Kg.,153.31,Kg.,0.0,,170.00 PC KIT COBAS LIAT SARS-COV-2/FLU,1,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,388,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
388,388,5277,2021-08-20 03:00:00,38220090000,Other,HEALTH METRICS INC,.,PH - Philippines,.,.,.,.,DAAN GENE CO LTD OF SUN YAT-SE,,China,27984.0,30661.4,USD,2.23,Kg.,45.0,Kg.,0.0,,DETECTION KIT FOR 2019-NCOV(PCR-FLUORESCENCE),1,,FCA,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,389,Philippines 2021-version9-tiers.csv,3.0,1109,"2019,fluorescence,detection","{'detection': 1, '2019,fluorescence': '1ea'}",1.3333333333333333,1302,"daan,gene",,1.6875,1109
389,389,5288,2021-08-20 03:00:00,38220090000,Other,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,93638.8,99206.0,USD,112.35,Kg.,153.31,Kg.,0.0,,170.00 PC KIT COBAS LIAT SARS-COV-2/FLU,1,,CIP,,,,NINOY AQUINO INT'L AIRPORT,,,,0,,,,,,,,,,,390,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
390,390,5327,2021-08-20 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",NIHON GARTER PHILIPPINES INC,"LOT 12 BLK 8 MAIN AVENUE CAVITE ECONOMIC ZONE, ROSARIO, CAVITE",PH - Philippines,0464372315,.,E_ESPESO@GARTER-PH.NET,.,YAC GARTER CO LTD,,Japan,33200.9,33200.9,USD,3538.96,Kg.,3709.01,Kg.,0.0,,COVER TAPE,0,PACKAGE,FOB,,,,MANILA INT'L CONTAINER PORT,,,,0,,,,,,,,,,,391,Philippines 2021-version9-tiers.csv,0.0,,,,0.5,520 | 903 | 956,co | co | co, |  | ,0.0,
