no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name
1187,2021-02-26 03:00:00,38220090,Other,BIOLINKK,"1160/8, First Floor, Naiwala, Karol Bagh,",IN - New Delhi,.,.,biolinkk@gmail.com,.,ZYMO RESEARCH CORPORATION,,United States,0.0,60.0,USD,0.0,,0.0,,1.0,NOS,D4045 ZYMOCLEANTM LARGE FRAGMENT DNA RECOVERY KIT(25 PREPS) LOT # ZRC205836 (LAB REAGENT FOR RESEARC,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1187,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1324,2021-02-26 03:00:00,38220090,Other,BIOLINKK,"1160/8, First Floor, Naiwala, Karol Bagh,",IN - New Delhi,.,.,biolinkk@gmail.com,.,ZYMO RESEARCH CORPORATION,,United States,0.0,110.0,USD,0.0,,0.0,,2.0,NOS,D4007 ZYMOCLEANTM GEL DNA RECOVERY KIT(50 PREPS) LOT# 206496 (LAB REAGENT FOR RESEARCH USE ONLY),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1324,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1560,2021-02-26 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,162425.0,USD,0.0,,0.0,,340.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1560,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1569,2021-02-26 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,477720.0,USD,0.0,,0.0,,1000.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1569,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1583,2021-02-26 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,100321.0,USD,0.0,,0.0,,210.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1583,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1592,2021-02-26 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,825.0,USD,0.0,,0.0,,0.48,KGS,6R9022 ALNTY SARS-COV-2 IGG 200T OU S CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 2 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1592,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1690,2021-02-26 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,20619.0,USD,0.0,,0.0,,8.1,KGS,6R8622 ARC SARS-COVID-2 100T OUS CLIA DIAGNOSTIC KIT L.4 SR.N0 .57 100 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1690,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1692,2021-02-26 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,100.0,USD,0.0,,0.0,,0.12,KGS,6R9012 ALNTY SARS-COV-2 IGG CTL OUS DIAGNOSTIC REAGENT 3 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1692,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
1816,2021-02-26 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1318.0,USD,0.0,,0.0,,2.0,NOS,USP-1478378_OLMESARTAN MEDOXOMIL RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1816,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
2057,2021-02-25 03:00:00,38220090,Other,PREMAS LIFE SCIENCES PRIVATE LIMITED,"Plot No.153, Okhla Industrial Area, Phase-Iii New Delhi, Na",IN - India,.,.,pawangupta007@ymail.com,.,GENSCRIPT BIOTECH (SINGAPORE)PTE. LTD.,,China,0.0,69300.0,USD,0.0,,0.0,,100.0,NOS,LABORATORY REAGENT SARS COV-2 SURROGATE VIRUS NEUTRALIZATIONTEST KIT (LAB REAGENT FOR RESEARCH USE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2057,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
2118,2021-02-25 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. BRITISH PHAMACOPOEIA COMMISSIO,N 151 BUCKINGHAM PALACE ROAD LONDON SW1W 9SZ 0 UNITED KINGDOM,United Kingdom,0.0,306.0,GBP,0.0,,0.0,,3.0,NOS,BP-1249_CANDESARTAN CILEXETIL IMPURITY STANDARD (25MG) - (PHARMACEUTICAL REFERENCE STANDARDS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2118,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
2122,2021-02-25 03:00:00,38220090,Other,HOTGEN BIOTECH INDIA PRIVATE LIMITED,.,IN - India,.,.,.,.,BEIJING HOTGEN BIOTECH CO. LTD.,,China,0.0,300.0,USD,0.0,,0.0,,600.0,NOS,DIAGNOSTIC TEST KITS NOVEL CORONAVIRUS 2019-NCOV ANTIGEN TEST (COLLOIDAL GOLD),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,2122,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
2265,2021-02-25 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION.,,United States,0.0,2104.0,INR,0.0,,0.0,,1.0,NOS,4304971 COVS1 4195R 020BC PRIMER PROBE OLIGONUCLEOTIDES (LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2265,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
2465,2021-02-25 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,2465,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
2557,2021-02-25 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,68000.0,USD,0.0,,0.0,,2000.0,SET,GB SARS-COV-2 REAL TIME RT-PCR BATCH NO.PVT61102 MDF DT.04.01.2021 EXP.DT.03.01.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2557,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
2918,2021-02-25 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,34000.0,USD,0.0,,0.0,,1000.0,SET,GB SARS-COV-2 REAL TIME RT-PCR BATCH NO.PVT61107 MDF DT.12.01.2021 EXP.DT.11.01.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,2918,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
3057,2021-02-25 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,79.0,EUR,0.0,,0.0,,1.0,NOS,EP-Y0001072_LOSARTAN IMPURITY D (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3057,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
3063,2021-02-25 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION.,,United States,0.0,2104.0,INR,0.0,,0.0,,1.0,NOS,4304971 COVS1 4148F 020BC PRIMER PROBE OLIGONUCLEOTIDES (LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3063,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
3418,2021-02-24 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,30000.0,USD,0.0,,0.0,,1000.0,SET,GB SARS-COV-2 REAL TIME RT-PCR BATCH NO.PVT60C02 MDF DT.01.12.2020 EXP.DT.30.11.2022 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3418,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
3745,2021-02-24 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,37500.0,USD,0.0,,0.0,,300.0,MGS,RECOMBINANT PROTEIN CAT#B939 BATCH 20210105 D/M 11.01.2021 D/E 10.01.2026 (RAW MATERIAL FOR COVID-19,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3745,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
3945,2021-02-24 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,25000.0,USD,0.0,,0.0,,200.0,MGS,RECOMBINANT PROTEIN CAT#B940 BATCH 20210103 D/M 08.01.2021 D/E 07.01.2026 (RAW MATERIAL FOR COVID-19,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3945,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
4274,2021-02-24 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,LABGENOMICS CO. LTD,,South Korea,0.0,94500.0,EUR,0.0,,0.0,,750.0,PCS,(COVID-19 TESTING KITS) LABGUN TM COVID 19 ExoFast RT-PCR KIT(DIAGNOSTIC REAGENTS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4274,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
4551,2021-02-23 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN Distribution B.V,,Germany,0.0,315600.0,INR,0.0,,0.0,,10.0,PCS,691214-QIAstat Respiratory SARS-CoV-2 Panel (FOR R&D PURPOSE,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4551,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
4861,2021-02-23 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,7302 GOVERNORS WAY FREDERICK MD 217 04 USA 0 UNITED STATES,United States,0.0,47313.0,INR,0.0,,0.0,,3.0,NOS,A48102 EACH TQPATH COVID-19-CE-IVD1000X KT(LABORATORY REAGENTS OTHER) (DIAGNOSTIC USE),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4861,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
4928,2021-02-23 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,59490.0,INR,0.0,,0.0,,6.0,PCS,SARS-C0V-2 RAPID AG TEST 25T (EN) - 09327592190(DIAGNOSTIC REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4928,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
5776,2021-02-22 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION....,,United States,0.0,4052956.0,INR,0.0,,0.0,,1.83,LTR,A50748 COVIPATH ASSAY MULTIPLEX BULK(LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5776,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6157,2021-02-22 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,,Germany,0.0,59490.0,INR,0.0,,0.0,,6.0,PCS,SARS COV 2 RAPID AG TEST 25T (EN) - 09327592190 (LABORATORYREAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,6157,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6164,2021-02-22 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION....,,United States,0.0,4055172.0,INR,0.0,,0.0,,1.83,LTR,A50748 COVIPATH ASSAY MULTIPLEX BULK(LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,6164,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6552,2021-02-20 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,34000.0,USD,0.0,,0.0,,1000.0,SET,GB SARS-COV-2 REAL TIME RT-PCR BATCH NO.PVT60C02 MDF DT.01.12.2020 EXP.DT.30.11.2022 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,6552,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6647,2021-02-20 03:00:00,38220019,Other,KARWA ENTERPRISES PRIVATE LIMITED,.,IN - India,.,.,.,.,FAPON INTERNATIONAL LIMITED,,China,0.0,21120.0,USD,0.0,,0.0,,400.0,NOS,ANSTART ONE-STEP RT-PCR MIX (LYOPHILIZED) FOR FURTHER MANUFACTURING OF COVID RTPCR KIT NCK013-F100-E,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,6647,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6703,2021-02-20 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,1374.0,USD,0.0,,0.0,,0.22,KGS,6S6012 ARC SARS COV2 IGGII QUANT CONT DIAGNOSTIC REAGENT 5 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6703,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6836,2021-02-20 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,992.0,USD,0.0,,0.0,,0.14,KGS,6S6032 ARC SARS COV2 IGGII QUANT 500T CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 1 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,6836,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6838,2021-02-20 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,316.0,EUR,0.0,,0.0,,4.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,6838,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6916,2021-02-20 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,79.0,EUR,0.0,,0.0,,1.0,NOS,EP-Y0001072_LOSARTAN IMPURITY D (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,6916,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
6973,2021-02-20 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,7302 GOVERNORS WAY FREDERICK MD 217 04 USA 0 UNITED STATES,United States,0.0,141938.0,INR,0.0,,0.0,,9.0,NOS,A48102 EACH TQPATH COVID-19-CE-IVD1000X KT(LABORATORY REAGENTS OTHER) (DIAGNOSTIC USE),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,6973,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7083,2021-02-20 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,1659.0,EUR,0.0,,0.0,,21.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,7083,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7114,2021-02-20 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001003_TELMISARTAN FOR SYSTEM SUITABILITY (0.26 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,7114,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7161,2021-02-20 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,992.0,USD,0.0,,0.0,,0.34,KGS,6S6022 ARC SARS COV2 IGGII QUANT 100T CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 5 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7161,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7351,2021-02-20 03:00:00,38220090,Other,BIOGENEX LIFE SCIENCES PVT LTD.,"Plotno.7, Gun Rock Enclave",IN - Secunderabad,.,.,.,www.biogenix.com,M/S BIOGENEX,,United States,0.0,1200.0,USD,0.0,,0.0,,1.0,NOS,"HEAT INACTIVATED, 2019 NOVEL CORONAVIRUS,STRAIN - VR-1986HK",0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,7351,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7435,2021-02-20 03:00:00,38220090,Other,NEUGEN DIAGNOSTICS INDIA PVT. LTD,"Vijay Plaza Second Floorc-32, Second Avenue, Anna Nagar","IN - Chennai, Tamilnadu",.,.,medispandiag@satyam.net.in,.,APRIMEO DIAGNOSTICS GMBH & CO. KG,,Germany,0.0,10920.0,EUR,0.0,,0.0,,14.0,NOS,"VIVALYTIC SARS-COV-2 ASSAYS, V2014 VIVALYTIC COV, 15 PCS (COVID-19 TEST KITS/ PCR TEST KITS)",0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,7435,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7521,2021-02-20 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,1174.0,USD,0.0,,0.0,,0.27,KGS,6S6002 ARC SARS COV2 IGGII QUANT CAL DIAGNOSTIC REAGENT 5 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,7521,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
7544,2021-02-20 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,79.0,EUR,0.0,,0.0,,1.0,NOS,EP-Y0001166_IRBESARTAN (60 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,7544,Trade Atlas - 01-03-2022 - File ID 7122597306.xlsx
