,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
1352,1352,2054,2021-11-10 03:00:00,38220090,Other,AGAPPE DIAGNOSTICS LIMITED,"212/213, Vora Plaza, B-Wing, Navghar, Vasai (East)","IN - Dist. Thane, Maharashtra",.,.,compliance@agappe.in,www.agappe.in,"EIKEN CHEMICAL CO., LTD ",,Japan,0.0,439920.0,JPY,0.0,,0.0,,9.0,NOS,LOOPAMP SARS-COV-2 DETECTION RAW MATERIALS (LME514 POSITIVECONTROL ),0,,,,,,COCHIN AIR CARGO ACC (INCOK4),,,,0,,,,,,,,,,,1353,India 2021-version9-tiers.csv,0.5,328 | 925 | 245 | 164 | 1020 | 433 | 968 | 1323 | 251 | 1352 | 546 | 1133 | 150 | 1070 | 1231 | 362 | 1021,"detection | detection | detection | detection | detection | detection | detection | detection,2 | detection | detection | detection | detection | detection | detection | detection,2 | detection | detection","{'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'detection': 1}",2.0,385,"chemical,eiken",,0.8,385
1353,1353,2260,2021-11-10 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,MESA BIOTECH INC.,,United States,0.0,568125.0,USD,0.0,,0.0,,1500.0,NOS,(COV4100) Accula SARS-CoV-2 25 Test Kit,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,1354,India 2021-version9-tiers.csv,1.0,19,accula,{'accula': '1ea'},2.0,19,"biotech,mesa",,2.0,19
1354,1354,2313,2021-11-10 03:00:00,38220090,Other,AGAPPE DIAGNOSTICS LIMITED,"212/213, Vora Plaza, B-Wing, Navghar, Vasai (East)","IN - Dist. Thane, Maharashtra",.,.,compliance@agappe.in,www.agappe.in,"EIKEN CHEMICAL CO., LTD ",,Japan,0.0,12622500.0,JPY,0.0,,0.0,,25.0,NOS,LOOPAMP SARS-COV-2 DETECTION RAW MATERIALS (LMA403 RNA AMPLIFICATION REAGENT D),0,,,,,,COCHIN AIR CARGO ACC (INCOK4),,,,0,,,,,,,,,,,1355,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},2.0,385,"chemical,eiken",,3.0,385
1355,1355,2331,2021-11-10 03:00:00,38220090,Other,EUGIA PHARMA SPECIALITIES LTD,"Plot No.2, Maithrivihar, Ameerpet,","IN - Hyderabad, Ap.",.,.,excise@eugia.co.in,www.eugia.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1118.0,USD,0.0,,0.0,,5.0,NOS,USP-1358004_LEUCOVORIN CALCIUM -(500 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1356,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1356,1356,2722,2021-11-10 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,711.0,EUR,0.0,,0.0,,9.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1357,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.3333333333333333,567,europe,,1.0,1187
1357,1357,2785,2021-11-10 03:00:00,38220090,Other,AGAPPE DIAGNOSTICS LIMITED,"212/213, Vora Plaza, B-Wing, Navghar, Vasai (East)","IN - Dist. Thane, Maharashtra",.,.,compliance@agappe.in,www.agappe.in,"EIKEN CHEMICAL CO., LTD ",,Japan,0.0,333000.0,JPY,0.0,,0.0,,9.0,NOS,LOOPAMP SARS-COV-2 DETECTION RAW MATERIALS (LME515 NEGATIVECONTROL ),0,,,,,,COCHIN AIR CARGO ACC (INCOK4),,,,0,,,,,,,,,,,1358,India 2021-version9-tiers.csv,0.5,328 | 925 | 245 | 164 | 1020 | 433 | 968 | 1323 | 251 | 1352 | 546 | 1133 | 150 | 1070 | 1231 | 362 | 1021,"detection | detection | detection | detection | detection | detection | detection | detection,2 | detection | detection | detection | detection | detection | detection | detection,2 | detection | detection","{'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1, '2': '1ea'} | {'detection': 1} | {'detection': 1}",2.0,385,"chemical,eiken",,0.8,385
1358,1358,2790,2021-11-10 03:00:00,38220090,Other,RELIANCE LIFE SCIENCES PVT. LTD.,"R-282, Ttc Area Of Midc, Thane-Belapur Road, Rabale, 400701","IN - Navi Mumbai, Maharashtra",+91 (22) 6767 8000,+91 (22) 6767 8099,"ashutosh.verna@ril.com, rls.marketinggroup@relbio.com, patientcare@relbio.com",www.rellife.com,M/S. NATIONAL INST FOR BIOLOGICAL STANDARDS & CONT,,United Kingdom,0.0,226.0,GBP,0.0,,0.0,,2.0,UNT,WORKING REAGENT FOR ANTI-SARS-COV-2 IMMUNOGLOBULIN,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1359,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},0.3333333333333333,412,biological,,0.0,
1359,1359,2900,2021-11-10 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,345000.0,EUR,0.0,,0.0,,3000.0,PCS,(COVID-19 TESTING KITS) LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21J002) (COO.KR) (DIAGNOSTIC,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1360,India 2021-version9-tiers.csv,1.0,1336 | 375,rt | labgun,{'rt': '1ea'} | {'labgun': '1ea'},1.0,375 | 943,labgenomics | labgenomics, | ,1.0,375
1360,1360,2942,2021-11-09 03:00:00,38220019,Other,CEPHEID INDIA PRIVATE LIMITED,"573, 3Rd Floor, Main Road, Chiragh Delhi, 201301",IN - India,.,.,deepak.sood@cepheid.com,www.cepheid.com,CEPHEID US,,Sweden,0.0,244791.0,USD,0.0,,0.0,,2300.0,NOS,DIAGNOSTICS REAGENTS-XPRSARS-COV2 10 TEST KIT (XPRESS SARS-COV-2),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1361,India 2021-version9-tiers.csv,0.6,789,"10,cov2,xpress","{'10,cov2,xpress': '1ea'}",1.0,759,cepheid,,0.5,759
1361,1361,3696,2021-11-09 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1409.0,USD,0.0,,0.0,,2.0,NOS,USP-1614385_SODIUM MYRISTOYL SARCOSINATE -(30 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1362,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1362,1362,3860,2021-11-09 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,857.0,USD,0.0,,0.0,,4.0,NOS,USP-1347700_IRBESARTAN -(200 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1363,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1363,1363,4202,2021-11-08 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,SUZHOU VDOBIOTECH CO LTD,,China,0.0,4.0,USD,0.0,,0.0,,1.0,NOS,RAW MATERIAL FOR COVID-19 RNA EXTRACTION KIT FLUORESCENT MICROSPHERES,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1364,India 2021-version9-tiers.csv,1.0,1009,fluorescent,{'fluorescent': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,959
1364,1364,4370,2021-11-08 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,SUZHOU VDOBIOTECH CO LTD,,China,0.0,0.0,USD,0.0,,0.0,,5.0,NOS,RAW MATERIAL FOR COVID-19 RNA EXTRACTION KIT MAGNETIC MICROSPHERES,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1365,India 2021-version9-tiers.csv,0.6666666666666666,953,"extraction,rna","{'extraction,rna': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,959
1365,1365,4426,2021-11-08 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,SUZHOU VDOBIOTECH CO LTD,,China,0.0,2.0,USD,0.0,,0.0,,2.0,NOS,"RAW MATERIAL FOR COVID-19 RNA EXTRACTION KIT 96 WELL TIP COMB, PROPENE POLYMER ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1366,India 2021-version9-tiers.csv,1.0,1314,96,{'96': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,959
1366,1366,4439,2021-11-08 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,SUZHOU VDOBIOTECH CO LTD,,China,0.0,4.0,USD,0.0,,0.0,,4.0,NOS,RAW MATERIAL FOR COVID-19 RNA EXTRACTION KIT DEEP WELL 96PLATE PROPENE POLYMER,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1367,India 2021-version9-tiers.csv,0.6666666666666666,953,"extraction,rna","{'extraction,rna': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,959
1367,1367,4576,2021-11-08 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,MESA BIOTECH INC.,,United States,0.0,1894.0,USD,0.0,,0.0,,5.0,NOS,(30097) (P21287-006) Accula SARS-CoV-2 Test Kit,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,1368,India 2021-version9-tiers.csv,1.0,19,accula,{'accula': '1ea'},2.0,19,"biotech,mesa",,2.0,19
1368,1368,4678,2021-11-08 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,SUZHOU VDOBIOTECH CO LTD,,China,0.0,1.0,USD,0.0,,0.0,,5.0,NOS,RAW MATERIAL FOR COVID-19 RNA EXTRACTION KIT MAGNETIC MICROSPHERES,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1369,India 2021-version9-tiers.csv,0.6666666666666666,953,"extraction,rna","{'extraction,rna': '1ea'}",0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,959
1369,1369,4709,2021-11-08 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,SUZHOU VDOBIOTECH CO LTD,,China,0.0,2.0,USD,0.0,,0.0,,1.0,NOS,RAW MATERIAL FOR COVID-19 RNA EXTRACTION KIT FLUORESCENT MICROSPHERES,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1370,India 2021-version9-tiers.csv,1.0,1009,fluorescent,{'fluorescent': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,959
1370,1370,4732,2021-11-08 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. BRITISH PHAMACOPOEIA COMMISSIO,N 151 BUCKINGHAM PALACE ROAD LONDON SW1W 9SZ 0 UNITED KINGDOM,United Kingdom,0.0,117.0,GBP,0.0,,0.0,,1.0,NOS,BP-1173_OLMESARTAN MEDOXOMIL (100 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1371,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.25,1228,ms,,1.0,1187
1371,1371,4764,2021-11-08 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,SUZHOU VDOBIOTECH CO LTD,,China,0.0,1.0,USD,0.0,,0.0,,1.0,NOS,"RAW MATERIAL FOR COVID-19 RNA EXTRACTION KIT 96 MICROPLATE, PROPENE POLYMER ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1372,India 2021-version9-tiers.csv,1.0,1314,96,{'96': '1ea'},0.5,520 | 903 | 956,co | co | co, |  | ,0.06666666666666667,959
1372,1372,4870,2021-11-07 03:00:00,38220090,Other,BIOGENE INDIA,"C-3, 204, 2Nd Floor, Pooja House, Karampura Commercial Complex,","IN - New Delhi,",.,.,biogene@airtelmail.in,.,BIOLEGEND INC.,,United States,0.0,5355.0,USD,0.0,,0.0,,18.0,SET,741138 - LEGENDplexTM SARS-CoV-2 Serological IgA Panel (2-plex) w/F(FOR RUO),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1373,India 2021-version9-tiers.csv,0.5,701,panel,{'panel': '1ea'},0.0,,,,0.0,
1373,1373,4881,2021-11-07 03:00:00,38220019,Other,ALTONA DIAGNOSTICS INDIA PRIVATE LIMITED,.,IN - India,.,.,.,.,ALTONA DIAGNOSTICS GMBH,,Germany,0.0,16800.0,EUR,0.0,,0.0,,12.0,NOS,821015 REALSTAR SARS-COV-2 RT-PCR KIT 1.0 (CE) (384 RXN) (DIAGNOSTIC REAGENT KIT),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1374,India 2021-version9-tiers.csv,2.0,1273 | 1399,"10,realstar | reagent","{'10,realstar': '1ea'} | {'reagent': 4}",3.0,570,"gmbh,altona,diagnostics",,2.6666666666666665,1273
1374,1374,5083,2021-11-07 03:00:00,38220019,Other,ALTONA DIAGNOSTICS INDIA PRIVATE LIMITED,.,IN - India,.,.,.,.,ALTONA DIAGNOSTICS GMBH,,Germany,0.0,1400.0,EUR,0.0,,0.0,,1.0,NOS,821015 REALSTAR SARS-COV-2 RT-PCR KIT 1.0 (CE) (384 RXN)(FOCITEM) (DIAGNOSTIC REAGENT KIT),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,1375,India 2021-version9-tiers.csv,2.0,1273 | 1399,"10,realstar | reagent","{'10,realstar': '1ea'} | {'reagent': 4}",3.0,570,"gmbh,altona,diagnostics",,2.6666666666666665,1273
1375,1375,5488,2021-11-06 03:00:00,38220019,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION,"3175 STALEY ROAD GRAND ISLAND, NY 1 4072  UNITED STATES 0 UNITED STATES",United States,0.0,6402304.0,INR,0.0,,0.0,,400.0,NOS,A47817 TAQPATH COVID-19-ASY-KIT 1000 EACH (Other: Diagnostic reagents bas),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1376,India 2021-version9-tiers.csv,1.0,929 | 710,"1000,taqpath | taqpath","{'1000,taqpath': '1ea'} | {'taqpath': '1ea'}",2.25,928 | 930 | 929 | 994,"corporation,life,technologies | corporation,life,technologies | corporation,life,technologies | corporation,life,technologies", |  |  | ,2.25,929
1376,1376,5534,2021-11-06 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,345000.0,EUR,0.0,,0.0,,3000.0,PCS,(COVID-19 TESTING KITS) LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21J002) (COO.KR) (DIAGNOSTIC,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,1377,India 2021-version9-tiers.csv,1.0,1336 | 375,rt | labgun,{'rt': '1ea'} | {'labgun': '1ea'},1.0,375 | 943,labgenomics | labgenomics, | ,1.0,375
1377,1377,5585,2021-11-06 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. BRITISH PHAMACOPOEIA COMMISSIO,N 151 BUCKINGHAM PALACE ROAD LONDON SW1W 9SZ 0 UNITED KINGDOM,United Kingdom,0.0,117.0,GBP,0.0,,0.0,,1.0,NOS,BP-1173_OLMESARTAN MEDOXOMIL (100 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1378,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.25,1228,ms,,1.0,1187
1378,1378,5658,2021-11-06 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,659.0,USD,0.0,,0.0,,1.0,NOS,USP-1347711_IRBESARTAN RELATED COMPOUND A -(25 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1379,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1379,1379,5743,2021-11-06 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,MESA BIOTECH INC.,,United States,0.0,568125.0,USD,0.0,,0.0,,1500.0,NOS,(COV4100) Accula SARS-CoV-2 25 Test Kit,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,1380,India 2021-version9-tiers.csv,1.0,19,accula,{'accula': '1ea'},2.0,19,"biotech,mesa",,2.0,19
1380,1380,5744,2021-11-06 03:00:00,38220090,Other,SUTRON HYDROMET SYSTEMS PRIVATE LIMITED,"D-193, 2Nd Floor, Okhla Industrialarea Phase-1",IN - New Delhi,.,.,india@sutron.com,www.sutron.com,Hach Company,,United States,0.0,412.0,USD,0.0,,0.0,,1.2,KGS,"ZINCOVER 5, ZINC REAGENT PK/100 (2106669) (REAGENT) (15 NOS) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1381,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},0.3333333333333333,693,company,,0.0,
1381,1381,6117,2021-11-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1357.0,USD,0.0,,0.0,,2.0,NOS,USP-1643420_TELMISARTAN RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1382,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1382,1382,6146,2021-11-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,214.0,USD,0.0,,0.0,,1.0,NOS,USP-1643419_TELMISARTAN -(200 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1383,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1383,1383,6280,2021-11-05 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,214.0,USD,0.0,,0.0,,1.0,NOS,USP-1238217_EPROSARTAN MESYLATE -(50 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,1384,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
1384,1384,6679,2021-11-05 03:00:00,38220019,Other,THERMO FISHER SCIENTIFIC INDIA PRIVATE LIMITED,"403-404, B Wing, Delphi, Hiranandani Business Park, Powai, 400072","IN - Mumbai, Maharashtra, India","67162200, 67162244",.,arvind.sonawane@thermofisher.com,www.thermofisher.com,MESA BIOTECH INC.,,United States,0.0,568125.0,USD,0.0,,0.0,,1500.0,NOS,(COV4100) Accula SARS-CoV-2 25 Test Kit,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,1385,India 2021-version9-tiers.csv,1.0,19,accula,{'accula': '1ea'},2.0,19,"biotech,mesa",,2.0,19
