,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
1371,1371,6678,2021-04-16 03:00:00,38220090,Lain-lain,PT. BINTANG TIMUR KARYA SEJAHTERA,"RUKO MADISON SQUARE KOTA WISATA BLOK SHC 2 NO.3, KEL. CIANGSANA, KEC.",ID - Indonesia,.,.,.,.,J&W BIO SECURITY PTE LTD,"9 RAFFLES PLACE, REPUBLIC PLAZA 1 #06-00 SINGAPORE",Singapore,0.0,214755.0,USD,74.0,Kg.,74.0,Kg.,417.0,KT,WIZDX COVID 19 CRYSTALMIX PCR KIT 48T/KIT,7,CT,,,,,SOEKARNO-HATTA (U),INCHEON,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,1372,Indonesia 2021-version9-tiers.csv,0.5,952 | 1035 | 1442,pcr | pcr | pcr,{'pcr': '1ea'} | {'pcr': '1ea'} | {'pcr': '1ea'},0.5,544 | 62 | 108 | 109 | 368 | 367 | 366 | 369 | 419 | 352 | 702 | 214 | 110,bio | bio | bio | bio | bio | bio | bio | bio | bio | bio | bio | bio | bio, |  |  |  |  |  |  |  |  |  |  |  | ,0.0625,544
1372,1372,6724,2021-04-16 03:00:00,38220090,Lain-lain,PT. BIOCARE SEJAHTERA,RUKO KRANGGAN PERMAI BLOK RT017 NO. 30 RT. 002 RW. 016 JATI SAMPURNA,ID - Indonesia,.,.,.,.,MARLIJU,"288, DIGITAL-RO, 307,  DAERUNG POST TOWER 1",South Korea,0.0,26874.56,USD,157.93,Kg.,160.0,Kg.,100.0,KT,NGENEPLEXTM NCOV QRT-PCR KIT -,0,PK,,,,,SOEKARNO-HATTA (U),SEOUL,FEDERAL EXPRESS C,,0,,,North Korea,,,,,,,,1373,Indonesia 2021-version9-tiers.csv,0.5,952 | 1035 | 1442,pcr | pcr | pcr,{'pcr': '1ea'} | {'pcr': '1ea'} | {'pcr': '1ea'},0.0,,,,0.0,
1373,1373,6732,2021-04-16 03:00:00,38220090,Lain-lain,PT. BIOCARE SEJAHTERA,RUKO KRANGGAN PERMAI BLOK RT017 NO. 30 RT. 002 RW. 016 JATI SAMPURNA,ID - Indonesia,.,.,.,.,MARLIJU,"288, DIGITAL-RO, 307,  DAERUNG POST TOWER 1",South Korea,0.0,43.32,USD,0.25,Kg.,160.0,Kg.,10.0,KT,NGENEPLEXTM NCOV QRT-PCR KIT -,0,PK,,,,,SOEKARNO-HATTA (U),SEOUL,FEDERAL EXPRESS C,,0,,,North Korea,,,,,,,,1374,Indonesia 2021-version9-tiers.csv,0.5,952 | 1035 | 1442,pcr | pcr | pcr,{'pcr': '1ea'} | {'pcr': '1ea'} | {'pcr': '1ea'},0.0,,,,0.0,
1374,1374,6769,2021-04-16 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,16801.59,USD,57.48,Kg.,1689.0,Kg.,50.0,EA,6R8322 ARC SARS - COVID-2 100T OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1375,Indonesia 2021-version9-tiers.csv,0.3333333333333333,309,100t,{'100t': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
1375,1375,6798,2021-04-16 03:00:00,38220090,Lain-lain,PT. MINDRAY MEDICAL INDONESIA,"MENARA DEA 2,17 FLOOR JL.MEGA KUNINGAN BARAT KAV.E4.3",ID - Indonesia,.,.,.,.,SHENZHEN MINDRAY BIO-MEDICAL ELECTRONICS,"MINDRAY BUILDING,KEJI 12TH ROAD SOUTH,HIGH-TECH",China,0.0,15771.43,USD,5.53,Kg.,46.0,Kg.,26.0,PCE,SEVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2 S-RBD IGG (CLIA) 2*100T CAL EN,0,CT,,,,,SOEKARNO-HATTA (U),SHENZHEN,GARUDA INDONESIA,,0,,,China,,,,,,,,1376,Indonesia 2021-version9-tiers.csv,8.0,1206 | 1190,"igg,clia | igg,clia","{'igg': 4, 'clia': 4} | {'igg': 4, 'clia': 4}",1.8,1206 | 820,"mindray,electronics,shenzhen | mindray,electronics,shenzhen", | ,14.4,1206
1376,1376,6838,2021-04-16 03:00:00,38220090,Lain-lain,PT. MINDRAY MEDICAL INDONESIA,"MENARA DEA 2,17 FLOOR JL.MEGA KUNINGAN BARAT KAV.E4.3",ID - Indonesia,.,.,.,.,SHENZHEN MINDRAY BIO-MEDICAL ELECTRONICS,"MINDRAY BUILDING,KEJI 12TH ROAD SOUTH,HIGH-TECH",China,0.0,1010.99,USD,0.35,Kg.,46.0,Kg.,10.0,PCE,SARS-COV-2 S-RBD IGG ANTIBODY CONTROL (L) 3*0.5ML EN,0,CT,,,,,SOEKARNO-HATTA (U),SHENZHEN,GARUDA INDONESIA,,0,,,China,,,,,,,,1377,Indonesia 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},1.8,1206 | 820,"mindray,electronics,shenzhen | mindray,electronics,shenzhen", | ,3.6,1206
1377,1377,6869,2021-04-16 03:00:00,38220090,Lain-lain,PT. BIOCARE SEJAHTERA,RUKO KRANGGAN PERMAI BLOK RT017 NO. 30 RT. 002 RW. 016 JATI SAMPURNA,ID - Indonesia,.,.,.,.,MARLIJU,"288, DIGITAL-RO, 307,  DAERUNG POST TOWER 1",South Korea,0.0,41.26,USD,0.24,Kg.,160.0,Kg.,10.0,KT,NGENEPLEXTM NCOV/FIUA.B DETECTION KIT -,0,PK,,,,,SOEKARNO-HATTA (U),SEOUL,FEDERAL EXPRESS C,,0,,,North Korea,,,,,,,,1378,Indonesia 2021-version9-tiers.csv,0.5,328 | 925 | 245 | 164 | 1020 | 433 | 968 | 251 | 1352 | 546 | 1133 | 150 | 1070 | 362 | 1021,detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection,{'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1},0.0,,,,0.0,
1378,1378,6929,2021-04-16 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,SINOLVE PHARMACHINE HK LIMITED,"ROOM 06, 13A/F, SOUTH TOWER, WORLD FINANCE CENTRE,",Hong Kong,0.0,4080.0,USD,25.08,Kg.,108.0,Kg.,24.0,BX,SARS-COV-2 IGG,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,China,,,,,,,,1379,Indonesia 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5,949 | 834 | 842 | 847,limited | limited | limited | limited, |  |  | ,0.05555555555555555,1432
1379,1379,6934,2021-04-16 03:00:00,38220090,Lain-lain,PT. HALMAHERA PERSADA LYGEND,"GEDUNG BANK PANIN SENAYAN LANTAI 3,JALAN JENDERAL SUDIRMAN KAVLING NO. 1, GELORA,TANAH ABANG, KOTA J",ID - Indonesia,.,.,.,.,"HANGZHOU BIOER TECHNOLOGY CO., LTD","1192 BIN AN RD., HI-TECH (BINJIANG) DISTRICT, HANGZHOU, 310053, CHINA",China,0.0,83072.0,USD,13.54,Kg.,207.0,Kg.,18048.0,PCE,SARS-COV-2 NUCLEIC ACID DETECTION KIT (FLUORESCENCE RT-PCR),1,PX,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CHINA EASTERN AIRLINES MU5069,,0,,,China,,,,,,,,1380,Indonesia 2021-version9-tiers.csv,5.0,933,"pcr,fluorescence,detection,nucleic,acid","{'detection': 1, 'fluorescence,pcr,acid,nucleic': '1ea'}",2.0,933,"technology,bioer",,10.0,933
1380,1380,6940,2021-04-16 03:00:00,38220090,Lain-lain,PT. FOKUS KELUARGA SEHAT,"KOMPLEK DELTA BUILDING BLOK B 1-2, JL. SURYOPRANOTO NO.1-9, JAKPUS",ID - Indonesia,.,.,.,.,NANJING VAZYME MEDICAL TECHNOLOGY CO LTD,"RED MAPLE PARK BUILDING C2 1-3, KECHUANG ROAD QIXI",China,0.0,300000.0,USD,2919.0,Kg.,3578.0,Kg.,200000.0,PCE,SAVERE ACUTE RESPIRATORY SYNDROME CORONAVIRUS 2 (SARS-COV-2) ANTIGEN DETECTION KIT (COLLOIDAL G BAIK&BARU,556,BX,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CHINA EASTERN,,0,,,China,,,,,,,,1381,Indonesia 2021-version9-tiers.csv,5.0,164 | 1133 | 1070,"antigen,detection | antigen,detection | antigen,detection","{'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1}",4.0,852,"nanjing,medical,vazyme,technology",,8.0,852
1381,1381,6964,2021-04-16 03:00:00,38220090,Lain-lain,PT. MINDRAY MEDICAL INDONESIA,"MENARA DEA 2,17 FLOOR JL.MEGA KUNINGAN BARAT KAV.E4.3",ID - Indonesia,.,.,.,.,SHENZHEN MINDRAY BIO-MEDICAL ELECTRONICS,"MINDRAY BUILDING,KEJI 12TH ROAD SOUTH,HIGH-TECH",China,0.0,1617.58,USD,0.57,Kg.,46.0,Kg.,10.0,PCE,SARS-COV-2 S-RBD IGG ANTIBODY CONTROL (H) 3*0.5ML EN,0,CT,,,,,SOEKARNO-HATTA (U),SHENZHEN,GARUDA INDONESIA,,0,,,China,,,,,,,,1382,Indonesia 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},1.8,1206 | 820,"mindray,electronics,shenzhen | mindray,electronics,shenzhen", | ,3.6,1206
1382,1382,6973,2021-04-16 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,ODYS TECHNOLOGY INC.,"ROOM 1702,SINO CENTER,582-592 NATHAN RD.,MONGKOK",Hong Kong,0.0,1697.18,USD,0.95,Kg.,8.0,Kg.,5.0,KT,SARS-COV-2 NEUTRALIZING ANTIBODY KIT (CLIA),0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,China,,,,,,,,1383,Indonesia 2021-version9-tiers.csv,2.0,356 | 1099 | 1206 | 1190,antibody | antibody | clia | clia,{'antibody': 4} | {'antibody': 4} | {'clia': 4} | {'clia': 4},0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.2,444
1383,1383,7036,2021-04-16 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. SANSICO NATURA RESOURCES,"GRAND ITC PERMATA HIJAU, KANTO DIAMOND NO. 11-12,JL. ARTERI PERMATA HI",ID - Indonesia,.,.,.,.,"ZHONGJIN HUABAO (HK) INVESTMENT CO., LTD","UNIT 2002C,20/F,MULTIFIELD COMMERCIAL CENTER,426 S",Hong Kong,0.0,944.11,USD,11.2,Kg.,11.2,Kg.,300.0,PCE,STRONGSTEP SYSTEM DEVICE FOR SARS-COV-2 ANTIGEN RAPID TEST MANUFACTURE BY LIMING BIO -,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,FEDERAL EXPRESS C,,0,,,China,,,,,,,,1384,Indonesia 2021-version9-tiers.csv,24.0,696,"antigen,strongstep","{'strongstep': 20, 'antigen': 4}",0.5,520 | 903 | 956,co | co | co, |  | ,1.0,520
1384,1384,7038,2021-04-16 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,ODYS TECHNOLOGY INC.,"ROOM 1702,SINO CENTER,582-592 NATHAN RD.,MONGKOK",Hong Kong,0.0,191.41,USD,0.11,Kg.,8.0,Kg.,5.0,KT,SARS-COV-2 NEUTRALIZING ANTIBODY KIT (CLIA),0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,China,,,,,,,,1385,Indonesia 2021-version9-tiers.csv,2.0,356 | 1099 | 1206 | 1190,antibody | antibody | clia | clia,{'antibody': 4} | {'antibody': 4} | {'clia': 4} | {'clia': 4},0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.2,444
1385,1385,7047,2021-04-16 03:00:00,38220090,Lain-lain,PT. HARSEN LABORATORIES,"JL. RAYA BOGOR KM 24,6 SUSUKAN - CIRACAS JAKARTA TIMUR 13750",ID - Indonesia,.,.,.,.,SINOLVE PHARMACHINE HK LIMITED,"ROOM 06, 13A/F, SOUTH TOWER, WORLD FINANCE CENTRE,",Hong Kong,0.0,7680.0,USD,47.22,Kg.,108.0,Kg.,24.0,BX,SARS-COV-2 NABS,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,China,,,,,,,,1386,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},0.5,949 | 834 | 842 | 847,limited | limited | limited | limited, |  |  | ,0.05555555555555555,1432
1386,1386,7100,2021-04-15 03:00:00,38220090,Lain-lain,PT. SEHAT CEMERLANG INDONESIA,INDONESIA STOCK EXCHANGE TOWER II 17TH FLOOR JL. JENDERAL SUDIRMAN KAV,ID - Indonesia,.,.,.,.,"ACTIVE CORE CO.,LTD","402, 52 MAEHEON-RO SEOCHO-GU SEOUL SOUTH KOREA",South Korea,0.0,6528.86,USD,23.5,Kg.,23.5,Kg.,10.0,KT,BIOCORE 2019-NCOV REAL TIME PCR KIT -,0,PK,,,,,SOEKARNO-HATTA (U),SEOUL,FEDERAL EXPRESS C,,0,,,North Korea,,,,,,,,1387,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.5,897,core,,0.0,
1387,1387,7118,2021-04-15 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. SETIA GUNA MEDIKA,"TAMAN KEBON JERUK BLOK.AA IV NO.39-40 RT.003/007 MERUYA SELATAN, KEMBA",ID - Indonesia,.,.,.,.,NANOENTEK INC.,"12F, 5, DIGITAL-RO, 26-GIL, GURO-GU, SEOUL, KOREA,",South Korea,0.0,1450.44,USD,5.61,Kg.,121.0,Kg.,15.0,EA,FREND COVID-19 IGG/IGM DUO (20T/KIT),0,CT,,,,,SOEKARNO-HATTA (U),INCHEON,GARUDA INDONESIA,,0,,,North Korea,,,,,,,,1388,Indonesia 2021-version9-tiers.csv,10.0,287,frend,{'frend': 20},1.0,287 | 288,nanoentek | nanoentek, | ,10.0,287
1388,1388,7139,2021-04-15 03:00:00,38220090,Lain-lain,PT. SETIA GUNA MEDIKA,"TAMAN KEBON JERUK BLOK.AA IV NO.39-40 RT.003/007 MERUYA SELATAN, KEMBA",ID - Indonesia,.,.,.,.,TELLGEN CORPORATION,"ADD: BUILDING 1, NO. 115, LANE 572, BIBO RD, PILOT",China,0.0,11707.62,USD,17.62,Kg.,273.0,Kg.,840.0,PCE,TELLGEN SARS-COV-2 NUCLEIC ACID DETECTION KIT BASED ON CARTRIDGE REAL-TIME PCR PLATFORM,0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CHINA CARGO,,0,,,China,,,,,,,,1389,Indonesia 2021-version9-tiers.csv,8.0,638,"real,platform,time,detection,nucleic,based,on,acid","{'detection': 1, 'real,platform,time,nucleic,based,on,acid': '1ea'}",2.0,638,"corporation,tellgen",,16.0,638
1389,1389,7174,2021-04-15 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,9668.9,USD,3.49,Kg.,35.0,Kg.,35.0,EA,6R6012 ARC SARS - COVID-2 IGGII QUANT CONT,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1390,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 767 | 770 | 1240 | 531 | 680,2 | 2 | quant | quant | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'quant': '1ea'} | {'quant': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
1390,1390,7179,2021-04-15 03:00:00,38220090,Lain-lain,PT. SETIA GUNA MEDIKA,"TAMAN KEBON JERUK BLOK.AA IV NO.39-40 RT.003/007 MERUYA SELATAN, KEMBA",ID - Indonesia,.,.,.,.,TELLGEN CORPORATION,"ADD: BUILDING 1, NO. 115, LANE 572, BIBO RD, PILOT",China,0.0,38802.38,USD,58.38,Kg.,273.0,Kg.,2784.0,PCE,TELLGEN SARS-COV-2 NUCLEIC ACID DETECTION KIT BASED ON CARTRIDGE REAL-TIME PCR PLATFORM,1,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CHINA CARGO,,0,,,China,,,,,,,,1391,Indonesia 2021-version9-tiers.csv,8.0,638,"real,platform,time,detection,nucleic,based,on,acid","{'detection': 1, 'real,platform,time,nucleic,based,on,acid': '1ea'}",2.0,638,"corporation,tellgen",,16.0,638
1391,1391,7231,2021-04-15 03:00:00,38220090,Lain-lain,PT. GENECRAFT LABS,"BUSINESS PARK KEBON JERUK BLOK F.2 NO.9, JL.RAYA MERUYA ILIR KAV.88 RT",ID - Indonesia,.,.,.,.,BEIJING APPLIED BIOLOGICAL TECHNOLOGIES,"B-1 ST, ZHENGDAN INTERNATIONAL BUILDING,NO 33",China,0.0,108051.0,USD,180.0,Kg.,180.0,Kg.,510.0,SET,MULTIPLE REAL-TIME PCR KIT FOR DETECTION OF 2019-NCOV BAIK-BARU,0,PK,,,,,SOEKARNO-HATTA (U),BEIJING,CATHAY PACIFIC,,0,,,China,,,,,,,,1392,Indonesia 2021-version9-tiers.csv,6.0,1151 | 422 | 1066 | 1152,"2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection","{'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'}",4.0,1151,"technologies,biological,applied,beijing",,24.0,1151
1392,1392,7240,2021-04-15 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,631.84,USD,0.23,Kg.,35.0,Kg.,10.0,EA,6R8712 ARC SARS - COVID-2  CTL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1393,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
1393,1393,7253,2021-04-15 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,218.09,USD,0.08,Kg.,35.0,Kg.,5.0,EA,6R8602 ARC SARS - COVID-2 CAL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,1394,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
1394,1394,7277,2021-04-15 03:00:00,38220090,Lain-lain,PT. CAHAYA MEDICAL INDONESIA,"KAWASAN PELABUHAN PERIKANAN MUARA ANGKE, JL. PENDARATAN IKAN NO.5 C, K",ID - Indonesia,.,.,.,.,"GUANGDONG ARDENT BIOMED CO., LTD","4TH FLOOR OF C1 BUILDING, NO 11 KAIYUAN ROAD SCIEN",China,0.0,276748.11,USD,5.5,Kg.,88.0,Kg.,18432.0,PCE,NOVEL CORONAVIRUS (COVID-19) NUCLEIC ACID DETECTION KIT (PCR-FLUORESCENT PROBE),0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GA,,0,,,China,,,,,,,,1395,Indonesia 2021-version9-tiers.csv,7.0,1337,"coronavirus,probe,novel,detection,fluorescent,nucleic,acid","{'detection': 1, 'coronavirus,probe,novel,fluorescent,nucleic,acid': '1ea'}",1.0,1337,"biomed,guangdong,ardent",,7.0,1337
1395,1395,7281,2021-04-15 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. SETIA GUNA MEDIKA,"TAMAN KEBON JERUK BLOK.AA IV NO.39-40 RT.003/007 MERUYA SELATAN, KEMBA",ID - Indonesia,.,.,.,.,NANOENTEK INC.,"12F, 5, DIGITAL-RO, 26-GIL, GURO-GU, SEOUL, KOREA,",South Korea,0.0,9669.56,USD,37.39,Kg.,121.0,Kg.,100.0,EA,FREND COVID-19 IGG/IGM DUO (20T/KIT),9,CT,,,,,SOEKARNO-HATTA (U),INCHEON,GARUDA INDONESIA,,0,,,North Korea,,,,,,,,1396,Indonesia 2021-version9-tiers.csv,10.0,287,frend,{'frend': 20},1.0,287 | 288,nanoentek | nanoentek, | ,10.0,287
1396,1396,7296,2021-04-14 03:00:00,38220090,Lain-lain,PT. INDOLAB ARTHA MEDIKA,"KOMP RUKO SUNTER PARADISE TAHAP II BLOK A-4,NO 43 RT 012 RW 019 KEL SU",ID - Indonesia,.,.,.,.,AEHEALTH LIMITED,"UNIT G25 WATERFRONT STUDIOS, 1 DOCK ROAD LONDON",United Kingdom,0.0,1147.65,USD,3.95,Kg.,6.8,Kg.,250.0,EA,COVID 19 NEUTRALIZATION ANTIBODY QUANTITATIVE TEST,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,RAYA AIRWAYS,,0,,,China,,,,,,,,1397,Indonesia 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},2.0,834 | 842 | 847,"limited,aehealth | limited,aehealth | limited,aehealth", |  | ,3.5,847
1397,1397,7346,2021-04-14 03:00:00,38220090,Lain-lain,PT. STANDARD BIOSENSOR INDONESIA,"L'AVENUE OFFICE TOWER LANTAI 21 UNIT C, JALAN RAYA PASAR MINGGU KAV16",ID - Indonesia,.,.,.,.,BIONER CORPORATION,"8-11, MUNPYEONG-SEORO DAEDEOK-GU, DAEJOEN 34302 KO",South Korea,0.0,48374.36,USD,259.15,Kg.,1152.0,Kg.,150.0,PCE,ACCUPOWER SARS-COV-2 MULTIPLEX REAL-TIME RT-PCR KIT -,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,KOREAN AIRLINES,,0,,,North Korea,,,,,,,,1398,Indonesia 2021-version9-tiers.csv,4.0,1289,"real,accupower,time,multiplex","{'real,accupower,time,multiplex': '1ea'}",0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.5,1289
1398,1398,7354,2021-04-14 03:00:00,38220090,Lain-lain,PT. ROCHE INDONESIA,"GEDUNG AIA LANTAI 32,33,35,36 JL.JEND.SUDIRMAN 48A-003/004,KARET SEMAN",ID - Indonesia,.,.,.,.,ROCHE DIAGNOSTICS INTERNATIONAL LTD,FORRENSTRASSE 2 CH-6343 ROTKREUZ/SWITZERLAND,Switzerland,0.0,584205000.0,IDR,98.63,Kg.,317.3,Kg.,150.0,PCE,ANTI-SARS-COV-2 ELECSYS COBAS E 200 BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LUXEMBOURG,CARGOLUX,,0,,,Germany,,,,,,,,1399,Indonesia 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,26.666666666666664,893 | 911
